filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\text\function.py,generate_compound,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,attention,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,generate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict_proba,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict_proba,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,vectorize,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,vectorize,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\rnn.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\rnn.py,stem_word,1,pytorch_call_method_misused,is recommended to use self.net()
