filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\nanoT5\utils\train_utils.py,train,gradients_not_cleared_before_backward_propagation,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,634
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,636
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,634
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,636
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main.py,run_train,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_albert_base.py,run_train,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_albert_tiny.py,run_train,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_alxlnet_base.py,run_train,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_bert_base.py,run_train,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_tiny_bert.py,run_train,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_xlnet_base.py,run_train,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\gptj\gptneox-notlora-notrainer.py,main,gradients_not_cleared_before_backward_propagation,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\gptj\gptneox-notlora-notrainer.py,main,gradients_not_cleared_before_backward_propagation,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\llama3\train_checkpoint.py,main,gradients_not_cleared_before_backward_propagation,163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,384
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,386
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,384
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,386
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main.py,run_train,gradients_not_cleared_before_backward_propagation,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_albert_base.py,run_train,gradients_not_cleared_before_backward_propagation,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_albert_tiny.py,run_train,gradients_not_cleared_before_backward_propagation,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_alxlnet_base.py,run_train,gradients_not_cleared_before_backward_propagation,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_bert_base.py,run_train,gradients_not_cleared_before_backward_propagation,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_tiny_bert.py,run_train,gradients_not_cleared_before_backward_propagation,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_xlnet_base.py,run_train,gradients_not_cleared_before_backward_propagation,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\gptj\gptneox-notlora-notrainer.py,main,gradients_not_cleared_before_backward_propagation,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\gptj\gptneox-notlora-notrainer.py,main,gradients_not_cleared_before_backward_propagation,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\llama3\train_checkpoint.py,main,gradients_not_cleared_before_backward_propagation,109
