filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\db\model.py,add_img_anno,in_place_apis_misused,1313
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\db\model.py,add_visual_output,in_place_apis_misused,1318
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\logic\label.py,create_root,in_place_apis_misused,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\logic\label.py,create_child,in_place_apis_misused,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\pyapi\pipe_elements.py,lbl_map,in_place_apis_misused,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\db\model.py,add_visual_output,in_place_apis_misused,1113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\logic\label.py,create_root,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\logic\label.py,create_child,in_place_apis_misused,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\l3p-cv\lost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,96
