filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,fully_connected_constant,in_place_apis_misused,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,diagonalized,in_place_apis_misused,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,ladder_of_ladders,in_place_apis_misused,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,diagonalized_ladder_of_ladders_combined,in_place_apis_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,one_feature_diagonalized,in_place_apis_misused,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,n_feature_fully_connected,in_place_apis_misused,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,build,in_place_apis_misused,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,build,in_place_apis_misused,275
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,build,in_place_apis_misused,475
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rule_induction\ripper\ripper.py,explain_multiclass,in_place_apis_misused,261
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\data\ted_data\GenerateData.py,chooseValueAndAppend,in_place_apis_misused,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,fully_connected_constant,in_place_apis_misused,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,diagonalized,in_place_apis_misused,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,ladder_of_ladders,in_place_apis_misused,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,diagonalized_ladder_of_ladders_combined,in_place_apis_misused,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,one_feature_diagonalized,in_place_apis_misused,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,n_feature_fully_connected,in_place_apis_misused,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,build,in_place_apis_misused,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,build,in_place_apis_misused,208
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,build,in_place_apis_misused,340
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,build,in_place_apis_misused,359
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rule_induction\ripper\ripper.py,explain_multiclass,in_place_apis_misused,201
