filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\knazeri\edge-connect\src\edge_connect.py,train,gradients_not_cleared_before_backward_propagation,179
