filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\classifier\util.py,get_coefs_helper,columns_and_datatype_not_explicitly_set,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\classifier\vectorClassifier.py,summarize,columns_and_datatype_not_explicitly_set,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\dual_context_wrapper.py,get_term_df,columns_and_datatype_not_explicitly_set,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\expected_context_model.py,load,columns_and_datatype_not_explicitly_set,722
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\expected_context_model.py,_get_km_assignment_df,columns_and_datatype_not_explicitly_set,808
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\expected_context_model.py,load,columns_and_datatype_not_explicitly_set,824
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\fighting_words\fightingWords.py,get_ngram_zscores,columns_and_datatype_not_explicitly_set,246
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\forecaster\CRAFTModel.py,_evaluate_dataset,columns_and_datatype_not_explicitly_set,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\forecaster\cumulativeBoW.py,forecast,columns_and_datatype_not_explicitly_set,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\forecaster\forecaster.py,summarize,columns_and_datatype_not_explicitly_set,212
