filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\classifier\vectorClassifier.py,summarize,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\dual_context_wrapper.py,get_term_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\dual_context_wrapper.py,transform,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\expected_context_model.py,_get_km_assignment_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\forecaster\cumulativeBoW.py,forecast,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\forecaster\forecaster.py,summarize,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\hyperconvo\hyperconvo.py,transform,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\convoKitMatrix.py,get_vectors,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\convoKitMatrix.py,to_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_conversations_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_speakers_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_utterances_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
