filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\rl_models\rl_utils.py,get_gym_stats,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
