filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,331
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,377
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,491
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,651
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,850
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1019
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1319
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1412
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1509
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1556
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1591
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1637
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1762
