filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_crypten,columns_and_datatype_not_explicitly_set,349
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_crypten_v_plain,columns_and_datatype_not_explicitly_set,381
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_abs_error,columns_and_datatype_not_explicitly_set,413
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_abs_error,columns_and_datatype_not_explicitly_set,445
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_training_time,columns_and_datatype_not_explicitly_set,519
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_training_time,columns_and_datatype_not_explicitly_set,555
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_model_accuracy,columns_and_datatype_not_explicitly_set,594
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_diff,columns_and_datatype_not_explicitly_set,630
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_error_diff,columns_and_datatype_not_explicitly_set,679
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\load_data.py,get_aggregated_data,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\load_data.py,get_aggregated_data,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\load_data.py,load_df,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\load_data.py,load_df,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\load_data.py,load_df,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\load_data.py,load_df,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\load_data.py,read_subdir,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\load_data.py,read_subdir,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_crypten,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_crypten_v_plain,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_abs_error,columns_and_datatype_not_explicitly_set,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_abs_error,columns_and_datatype_not_explicitly_set,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_training_time,columns_and_datatype_not_explicitly_set,226
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_training_time,columns_and_datatype_not_explicitly_set,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_model_accuracy,columns_and_datatype_not_explicitly_set,269
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_diff,columns_and_datatype_not_explicitly_set,289
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_error_diff,columns_and_datatype_not_explicitly_set,322
