filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_abs_error,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_abs_error,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_error_diff,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_model_accuracy,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_crypten,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_crypten_v_plain,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_runtime_diff,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_training_time,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\benchmarks\dash_app\app.py,update_training_time,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\CrypTen\crypten\cryptensor.py,backward,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
